path,y
cats_dogs/validation/cats/cat.1022.jpg,0
cats_dogs/validation/cats/cat.1066.jpg,0
cats_dogs/validation/dogs/dog.1075.jpg,1
cats_dogs/validation/dogs/dog.1091.jpg,1
cats_dogs/validation/cats/cat.1089.jpg,0
cats_dogs/validation/cats/cat.1028.jpg,0
cats_dogs/validation/cats/cat.1044.jpg,0
cats_dogs/validation/cats/cat.1049.jpg,0
cats_dogs/validation/dogs/dog.1051.jpg,1
cats_dogs/validation/cats/cat.1064.jpg,0
cats_dogs/validation/cats/cat.1050.jpg,0
cats_dogs/validation/dogs/dog.1064.jpg,1
cats_dogs/validation/dogs/dog.1067.jpg,1
cats_dogs/validation/cats/cat.1094.jpg,0
cats_dogs/validation/cats/cat.1018.jpg,0
cats_dogs/validation/dogs/dog.1015.jpg,1
cats_dogs/validation/dogs/dog.1079.jpg,1
cats_dogs/validation/dogs/dog.1057.jpg,1
cats_dogs/validation/dogs/dog.1025.jpg,1
cats_dogs/validation/dogs/dog.1035.jpg,1
cats_dogs/validation/cats/cat.1011.jpg,0
cats_dogs/validation/cats/cat.1009.jpg,0
cats_dogs/validation/dogs/dog.1003.jpg,1
cats_dogs/validation/cats/cat.1051.jpg,0
cats_dogs/validation/dogs/dog.1099.jpg,1
cats_dogs/validation/cats/cat.1099.jpg,0
cats_dogs/validation/cats/cat.1000.jpg,0
cats_dogs/validation/cats/cat.1046.jpg,0
cats_dogs/validation/cats/cat.1074.jpg,0
cats_dogs/validation/cats/cat.1096.jpg,0
cats_dogs/validation/dogs/dog.1006.jpg,1
cats_dogs/validation/cats/cat.1088.jpg,0
cats_dogs/validation/dogs/dog.1043.jpg,1
cats_dogs/validation/cats/cat.1072.jpg,0
cats_dogs/validation/dogs/dog.1087.jpg,1
cats_dogs/validation/cats/cat.1095.jpg,0
cats_dogs/validation/cats/cat.1048.jpg,0
cats_dogs/validation/dogs/dog.1083.jpg,1
cats_dogs/validation/cats/cat.1027.jpg,0
cats_dogs/validation/dogs/dog.1032.jpg,1
cats_dogs/validation/dogs/dog.1082.jpg,1
cats_dogs/validation/dogs/dog.1000.jpg,1
cats_dogs/validation/dogs/dog.1010.jpg,1
cats_dogs/validation/dogs/dog.1052.jpg,1
cats_dogs/validation/cats/cat.1024.jpg,0
cats_dogs/validation/cats/cat.1078.jpg,0
cats_dogs/validation/dogs/dog.1029.jpg,1
cats_dogs/validation/dogs/dog.1068.jpg,1
cats_dogs/validation/cats/cat.1081.jpg,0
cats_dogs/validation/dogs/dog.1084.jpg,1
cats_dogs/validation/dogs/dog.1019.jpg,1
cats_dogs/validation/dogs/dog.1020.jpg,1
cats_dogs/validation/cats/cat.1003.jpg,0
cats_dogs/validation/cats/cat.1037.jpg,0
cats_dogs/validation/dogs/dog.1092.jpg,1
cats_dogs/validation/dogs/dog.1004.jpg,1
cats_dogs/validation/dogs/dog.1021.jpg,1
cats_dogs/validation/cats/cat.1031.jpg,0
cats_dogs/validation/cats/cat.1075.jpg,0
cats_dogs/validation/dogs/dog.1086.jpg,1
cats_dogs/validation/cats/cat.1030.jpg,0
cats_dogs/validation/dogs/dog.1077.jpg,1
cats_dogs/validation/dogs/dog.1031.jpg,1
cats_dogs/validation/cats/cat.1076.jpg,0
cats_dogs/validation/dogs/dog.1063.jpg,1
cats_dogs/validation/cats/cat.1063.jpg,0
cats_dogs/validation/cats/cat.1029.jpg,0
cats_dogs/validation/cats/cat.1036.jpg,0
cats_dogs/validation/dogs/dog.1098.jpg,1
cats_dogs/validation/cats/cat.1093.jpg,0
cats_dogs/validation/dogs/dog.1009.jpg,1
cats_dogs/validation/dogs/dog.1048.jpg,1
cats_dogs/validation/dogs/dog.1080.jpg,1
cats_dogs/validation/cats/cat.1002.jpg,0
cats_dogs/validation/dogs/dog.1028.jpg,1
cats_dogs/validation/dogs/dog.1071.jpg,1
cats_dogs/validation/cats/cat.1013.jpg,0
cats_dogs/validation/cats/cat.1067.jpg,0
cats_dogs/validation/cats/cat.1062.jpg,0
cats_dogs/validation/dogs/dog.1074.jpg,1
cats_dogs/validation/dogs/dog.1033.jpg,1
cats_dogs/validation/dogs/dog.1044.jpg,1
cats_dogs/validation/cats/cat.1056.jpg,0
cats_dogs/validation/cats/cat.1033.jpg,0
