,path,y
0,cats_dogs/validation/cats/cat.1022.jpg,0
1,cats_dogs/validation/cats/cat.1066.jpg,0
2,cats_dogs/validation/dogs/dog.1075.jpg,1
3,cats_dogs/validation/dogs/dog.1091.jpg,1
4,cats_dogs/validation/cats/cat.1089.jpg,0
5,cats_dogs/validation/cats/cat.1028.jpg,0
6,cats_dogs/validation/cats/cat.1044.jpg,0
7,cats_dogs/validation/cats/cat.1049.jpg,0
8,cats_dogs/validation/dogs/dog.1051.jpg,1
9,cats_dogs/validation/cats/cat.1064.jpg,0
10,cats_dogs/validation/cats/cat.1050.jpg,0
11,cats_dogs/validation/dogs/dog.1064.jpg,1
12,cats_dogs/validation/dogs/dog.1067.jpg,1
13,cats_dogs/validation/cats/cat.1094.jpg,0
14,cats_dogs/validation/cats/cat.1018.jpg,0
15,cats_dogs/validation/dogs/dog.1015.jpg,1
16,cats_dogs/validation/dogs/dog.1079.jpg,1
17,cats_dogs/validation/dogs/dog.1057.jpg,1
18,cats_dogs/validation/dogs/dog.1025.jpg,1
19,cats_dogs/validation/dogs/dog.1035.jpg,1
20,cats_dogs/validation/cats/cat.1011.jpg,0
21,cats_dogs/validation/cats/cat.1009.jpg,0
22,cats_dogs/validation/dogs/dog.1003.jpg,1
23,cats_dogs/validation/cats/cat.1051.jpg,0
24,cats_dogs/validation/dogs/dog.1099.jpg,1
25,cats_dogs/validation/cats/cat.1099.jpg,0
26,cats_dogs/validation/cats/cat.1000.jpg,0
27,cats_dogs/validation/cats/cat.1046.jpg,0
28,cats_dogs/validation/cats/cat.1074.jpg,0
29,cats_dogs/validation/cats/cat.1096.jpg,0
30,cats_dogs/validation/dogs/dog.1006.jpg,1
31,cats_dogs/validation/cats/cat.1088.jpg,0
32,cats_dogs/validation/dogs/dog.1043.jpg,1
33,cats_dogs/validation/cats/cat.1072.jpg,0
34,cats_dogs/validation/dogs/dog.1087.jpg,1
35,cats_dogs/validation/cats/cat.1095.jpg,0
36,cats_dogs/validation/cats/cat.1048.jpg,0
37,cats_dogs/validation/dogs/dog.1083.jpg,1
38,cats_dogs/validation/cats/cat.1027.jpg,0
39,cats_dogs/validation/dogs/dog.1032.jpg,1
40,cats_dogs/validation/dogs/dog.1082.jpg,1
41,cats_dogs/validation/dogs/dog.1000.jpg,1
42,cats_dogs/validation/dogs/dog.1010.jpg,1
43,cats_dogs/validation/dogs/dog.1052.jpg,1
44,cats_dogs/validation/cats/cat.1024.jpg,0
45,cats_dogs/validation/cats/cat.1078.jpg,0
46,cats_dogs/validation/dogs/dog.1029.jpg,1
47,cats_dogs/validation/dogs/dog.1068.jpg,1
48,cats_dogs/validation/cats/cat.1081.jpg,0
49,cats_dogs/validation/dogs/dog.1084.jpg,1
50,cats_dogs/validation/dogs/dog.1019.jpg,1
51,cats_dogs/validation/dogs/dog.1020.jpg,1
52,cats_dogs/validation/cats/cat.1003.jpg,0
53,cats_dogs/validation/cats/cat.1037.jpg,0
54,cats_dogs/validation/dogs/dog.1092.jpg,1
55,cats_dogs/validation/dogs/dog.1004.jpg,1
56,cats_dogs/validation/dogs/dog.1021.jpg,1
57,cats_dogs/validation/cats/cat.1031.jpg,0
58,cats_dogs/validation/cats/cat.1075.jpg,0
59,cats_dogs/validation/dogs/dog.1086.jpg,1
60,cats_dogs/validation/cats/cat.1030.jpg,0
61,cats_dogs/validation/dogs/dog.1077.jpg,1
62,cats_dogs/validation/dogs/dog.1031.jpg,1
63,cats_dogs/validation/cats/cat.1076.jpg,0
64,cats_dogs/validation/dogs/dog.1063.jpg,1
65,cats_dogs/validation/cats/cat.1063.jpg,0
66,cats_dogs/validation/cats/cat.1029.jpg,0
67,cats_dogs/validation/cats/cat.1036.jpg,0
68,cats_dogs/validation/dogs/dog.1098.jpg,1
69,cats_dogs/validation/cats/cat.1093.jpg,0
70,cats_dogs/validation/dogs/dog.1009.jpg,1
71,cats_dogs/validation/dogs/dog.1048.jpg,1
72,cats_dogs/validation/dogs/dog.1080.jpg,1
73,cats_dogs/validation/cats/cat.1002.jpg,0
74,cats_dogs/validation/dogs/dog.1028.jpg,1
75,cats_dogs/validation/dogs/dog.1071.jpg,1
76,cats_dogs/validation/cats/cat.1013.jpg,0
77,cats_dogs/validation/cats/cat.1067.jpg,0
78,cats_dogs/validation/cats/cat.1062.jpg,0
79,cats_dogs/validation/dogs/dog.1074.jpg,1
80,cats_dogs/validation/dogs/dog.1033.jpg,1
81,cats_dogs/validation/dogs/dog.1044.jpg,1
82,cats_dogs/validation/cats/cat.1056.jpg,0
83,cats_dogs/validation/cats/cat.1033.jpg,0
84,cats_dogs/validation/dogs/dog.1078.jpg,1
85,cats_dogs/validation/dogs/dog.1037.jpg,1
86,cats_dogs/validation/cats/cat.1052.jpg,0
87,cats_dogs/validation/dogs/dog.1022.jpg,1
88,cats_dogs/validation/dogs/dog.1089.jpg,1
89,cats_dogs/validation/cats/cat.1068.jpg,0
90,cats_dogs/validation/dogs/dog.1038.jpg,1
91,cats_dogs/validation/cats/cat.1004.jpg,0
92,cats_dogs/validation/cats/cat.1012.jpg,0
93,cats_dogs/validation/cats/cat.1039.jpg,0
94,cats_dogs/validation/cats/cat.1017.jpg,0
95,cats_dogs/validation/cats/cat.1032.jpg,0
96,cats_dogs/validation/cats/cat.1010.jpg,0
97,cats_dogs/validation/dogs/dog.1070.jpg,1
98,cats_dogs/validation/cats/cat.1057.jpg,0
99,cats_dogs/validation/dogs/dog.1060.jpg,1
100,cats_dogs/validation/dogs/dog.1094.jpg,1
101,cats_dogs/validation/cats/cat.1001.jpg,0
102,cats_dogs/validation/dogs/dog.1046.jpg,1
103,cats_dogs/validation/cats/cat.1040.jpg,0
104,cats_dogs/validation/cats/cat.1071.jpg,0
105,cats_dogs/validation/cats/cat.1047.jpg,0
106,cats_dogs/validation/cats/cat.1070.jpg,0
107,cats_dogs/validation/dogs/dog.1058.jpg,1
108,cats_dogs/validation/dogs/dog.1050.jpg,1
109,cats_dogs/validation/dogs/dog.1054.jpg,1
110,cats_dogs/validation/cats/cat.1038.jpg,0
111,cats_dogs/validation/cats/cat.1053.jpg,0
112,cats_dogs/validation/cats/cat.1055.jpg,0
113,cats_dogs/validation/dogs/dog.1065.jpg,1
114,cats_dogs/validation/cats/cat.1097.jpg,0
115,cats_dogs/validation/cats/cat.1021.jpg,0
116,cats_dogs/validation/dogs/dog.1090.jpg,1
117,cats_dogs/validation/dogs/dog.1053.jpg,1
118,cats_dogs/validation/cats/cat.1020.jpg,0
119,cats_dogs/validation/dogs/dog.1002.jpg,1
120,cats_dogs/validation/cats/cat.1085.jpg,0
121,cats_dogs/validation/dogs/dog.1024.jpg,1
122,cats_dogs/validation/cats/cat.1091.jpg,0
123,cats_dogs/validation/cats/cat.1041.jpg,0
124,cats_dogs/validation/dogs/dog.1096.jpg,1
125,cats_dogs/validation/dogs/dog.1018.jpg,1
126,cats_dogs/validation/dogs/dog.1088.jpg,1
127,cats_dogs/validation/cats/cat.1087.jpg,0
128,cats_dogs/validation/cats/cat.1008.jpg,0
129,cats_dogs/validation/cats/cat.1025.jpg,0
130,cats_dogs/validation/cats/cat.1098.jpg,0
131,cats_dogs/validation/cats/cat.1043.jpg,0
132,cats_dogs/validation/cats/cat.1080.jpg,0
133,cats_dogs/validation/dogs/dog.1007.jpg,1
134,cats_dogs/validation/dogs/dog.1049.jpg,1
135,cats_dogs/validation/cats/cat.1083.jpg,0
136,cats_dogs/validation/dogs/dog.1097.jpg,1
137,cats_dogs/validation/cats/cat.1084.jpg,0
138,cats_dogs/validation/dogs/dog.1013.jpg,1
139,cats_dogs/validation/dogs/dog.1005.jpg,1
140,cats_dogs/validation/cats/cat.1015.jpg,0
141,cats_dogs/validation/dogs/dog.1036.jpg,1
142,cats_dogs/validation/dogs/dog.1081.jpg,1
143,cats_dogs/validation/dogs/dog.1026.jpg,1
144,cats_dogs/validation/cats/cat.1065.jpg,0
145,cats_dogs/validation/dogs/dog.1016.jpg,1
146,cats_dogs/validation/cats/cat.1014.jpg,0
